OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
9072d1e9177c70b02337d1efc4533219	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.357663091555497	0.121545827411829	0.600754746379155	1	588	0.819321533687523	0.911916622201336
908f3a8526df47cdaa73e026ecdc68c4	Bacteria	Proteobacteria	Alphaproteobacteria					-0.379902709159616	0.0991595645528288	0.578221838265273	1	589	0.82844096632985	0.911916622201336
90950f6b38c8dfc60623b50b33a96be6	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae			-0.359028913843368	0.120170136932771	0.59936918770891	1	571	0.668889654412867	0.911916622201336
90ae86df77360e180b86f538a71c9712	Unassigned							-0.256704530210544	0.223547859501407	0.703800249213359	2	647	0.651898249419041	0.911916622201336
90d834ea68285e8b9e1728c4d5694305	Unassigned							-0.378552135974747	0.100518190891689	0.579588517758124	1	578	0.729639273880024	0.911916622201336
90efe187542186e593ee5f9f2092a53a	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.795241500181745	-0.313559633876401	0.168122232428944	2	546	0.470831545243344	0.911916622201336
9104e464668ba956eb9de3d3d2f9eb19	Bacteria	Campilobacterota	Campylobacteria	Campylobacterales	Campylobacteraceae	Campylobacter		-0.886198828382882	-0.40263710345774	0.0809246214674023	2	526	0.338839271243398	0.911916622201336
91142f727d5c8de47502121562247513	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.865755524127166	-0.382655488130702	0.100444547865762	2	534	0.38854799754231	0.911916622201336
912f795ef3617aeb65ff9ad69b9567a8	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas		-0.145777216820748	0.336341580488246	0.81846037779724	2	639	0.720846835678534	0.911916622201336
914132818f590bb3567881f680184cbe	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.338745971602679	0.14061124964707	0.61996847089682	1	589	0.82844096632985	0.911916622201336
914715dd88c1f816455f2598c7c2d82f	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter	uncultured_bacterium	-0.352968112323146	0.126275589834945	0.605519291993035	1	589	0.82844096632985	0.911916622201336
9153c914649911d7fe037e466749ef71	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter		-0.872141193400547	-0.388899365229188	0.0943424629421708	2	525	0.332922129026619	0.911916622201336
91dff217aca01f9d39dcce4e7c168cf1	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum		-0.214303261450913	0.266573161270146	0.747449583991205	2	640	0.712090670460854	0.911916622201336
91eb44f9ea48f6800f24a18b8cc322e7	Bacteria	Deinococcota	Deinococci	Deinococcales	Deinococcaceae	Deinococcus		-0.588423723221533	-0.109298711309439	0.369826300602656	1	539	0.421728857632351	0.911916622201336
91f0510168870b6a1212d09dfe082d0a	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae			-0.378048634327825	0.101024722979094	0.580098080286013	1	585	0.792112226576519	0.911916622201336
922d33a2963d3e87a3d4df6b82371235	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	Staphylococcus		-0.690171064244077	-0.210091495699131	0.269988072845814	2	580	0.747328760444876	0.911916622201336
92395fee8af4c9e8cbf0a25a76f1efc5	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Luteimonas		-0.33686727464833	0.142505859575335	0.621878993799	1	589	0.82844096632985	0.911916622201336
923df35b949b91583b639fb7773e8e48	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.38581373003603	0.0932145927321033	0.572242915500237	1	588	0.819321533687523	0.911916622201336
923ebe43c3f8cb0da2b89a6ce3ed48fd	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Pedosphaerales	Pedosphaeraceae	Pedosphaeraceae		-0.420415013870472	0.0584567788393104	0.537328571549093	1	589	0.82844096632985	0.911916622201336
923fa8f7f90c97c45eac89f788b2af31	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae			-0.395102288919095	0.0838769398403689	0.562856168599833	1	586	0.801156002359852	0.911916622201336
924bf3ba47cea1bc724529fe4f6eb7dd	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	uncultured		-0.607664341028451	-0.128404549806321	0.350855241415809	1	551	0.50772677182378	0.911916622201336
9271df26736c525fe5053dc1f5bb98c5	Bacteria	Bacteroidota	Rhodothermia	Rhodothermales	Rhodothermaceae	Rubrivirga		-0.834495278378834	-0.352057464488448	0.130380349401938	2	528	0.350871978954966	0.911916622201336
92955a4661b40d56d1b7d4d5eae5d5d7	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae			-0.352968112323146	0.126275589834945	0.605519291993035	1	589	0.82844096632985	0.911916622201336
92a03f7b5bf28bcc63a4a42f74814d62	Bacteria	Proteobacteria	Alphaproteobacteria					-0.348957799124602	0.130316671277489	0.609591141679581	1	589	0.82844096632985	0.911916622201336
92a9215cf508b92eeaea884a441bad59	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Dyadobacter		-0.334692803903682	0.144699016098225	0.624090836100133	1	560	0.577723182670638	0.911916622201336
92d43275bdbee71a13c1373e48b63fc4	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas		-0.32209335300669	0.157412391641793	0.636918136290276	1	589	0.82844096632985	0.911916622201336
92d82af3a0df85acf6181cbbf963a6c2	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax		-0.320545142325511	0.158975267096458	0.638495676518427	1	589	0.82844096632985	0.911916622201336
92e2c2f1c26c1ff9ff668fde9879ec1b	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas		-0.458269944527151	0.0205128552800296	0.49929565508721	1	567	0.635083364007786	0.911916622201336
92e720b5d7a57a3d895180244435fb80	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Chryseolinea	uncultured_bacterium	-0.361159275585248	0.118024608554566	0.59720849269438	1	589	0.82844096632985	0.911916622201336
9305fa381650753e84b7f415dcd7f5d9	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae			-0.762257866444795	-0.281145462458982	0.199966941526831	2	553	0.522893261666085	0.911916622201336
932c103af81199f56d93ef404fa568d3	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium		-0.421421017130805	0.0574473009393567	0.536315619009518	1	571	0.668889654412867	0.911916622201336
932e82707521104295f7f5042420d65f	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata		-0.356362151800298	0.122856271599084	0.602074694998466	1	589	0.82844096632985	0.911916622201336
93539919e3d10d4db0d5ab32c0cb5df3	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-0.820662943504581	-0.33850115987842	0.143660623747742	2	546	0.470831545243344	0.911916622201336
9355696f0bdfd9750e5391941ed08b68	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae			-0.245313102148384	0.235096100905308	0.715505303959	2	578	0.729639273880024	0.911916622201336
9362591ac34afd0ebdf8d14d93de4057	Bacteria	Armatimonadota	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonadaceae	uncultured_bacterium	-0.353752331626362	0.125485467692478	0.604723267011317	1	589	0.82844096632985	0.911916622201336
9372458c8e41394882848e51ba4ce585	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Sediminibacterium		-0.36188133870185	0.117297467194408	0.596476273090666	1	589	0.82844096632985	0.911916622201336
938ff2e0930d54efa0b96b2b06c250e9	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-0.832446928142002	-0.350050649854251	0.1323456284335	2	528	0.350871978954966	0.911916622201336
939282d6e8beb85d85a6167c3d55e695	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.37953341555906	0.0995310492281597	0.578595514015379	1	589	0.82844096632985	0.911916622201336
93b1490278dae10993733ba441fcaf79	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae			-0.904399728175721	-0.420408050052162	0.063583628071398	2	492	0.174389925879113	0.911916622201336
93b89d4ff1974074f09e144e205c7c43	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.35198634500589	0.12726479945968	0.606515943925251	1	589	0.82844096632985	0.911916622201336
93c45f463d838fa1c1f19e1fea6b25aa	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ochrobactrum		-0.383786012889698	0.0952537188889723	0.574293450667643	1	589	0.82844096632985	0.911916622201336
93da89776f1eefb78aece0e8d430465d	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Beutenbergiaceae			-0.836348735675733	-0.353873140738503	0.128602454198727	2	532	0.375727666776393	0.911916622201336
93e3ca341ebc6b79571ca8fea5abf671	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	Pirellulaceae	Pirellula	uncultured_bacterium	-0.383824625777937	0.0952148864278066	0.57425439863355	1	573	0.686050090112467	0.911916622201336
93fe18c3c4191862b4cdbd681e0e8453	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	37-13	37-13		-0.462274741623851	0.0165036501074004	0.495282041838652	1	589	0.82844096632985	0.911916622201336
94027d1e1fde623b10692da80bba7983	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.370348846231402	0.108772761380365	0.587894368992132	1	584	0.78309597573526	0.911916622201336
941a84c438e6f809dcc839a9467e84d9	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured		-0.87080635598103	-0.38759434964947	0.0956176566820907	2	525	0.332922129026619	0.911916622201336
9431eedb239d2e7cb257c6d88b120671	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae			-0.343258690363009	0.136061182378559	0.615381055120126	1	589	0.82844096632985	0.911916622201336
944c98f3ff4c4c9648c3d58ca4be8e2e	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Tepidisphaeraceae	uncultured_bacterium	-0.568567856677143	-0.089559367809832	0.389449121057479	1	563	0.602011778718536	0.911916622201336
945184b6386c192c0066e0a98a154780	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter		-0.550874808929724	-0.0719507607469748	0.406973287435775	1	573	0.686050090112467	0.911916622201336
945a35711abf7549ed65ca6437a1bb3f	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.371867655474638	0.107244151029812	0.586355957534262	1	589	0.82844096632985	0.911916622201336
94677dbab35a5ca04e2e2ea828323ee0	Unassigned							-0.468737881518733	0.0100354113737207	0.488808704266175	1	568	0.643468283916172	0.911916622201336
946c4ffc0c15ef752e5ae50a9218aecc	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas		-0.358586674550431	0.120615559081858	0.599817792714146	1	589	0.82844096632985	0.911916622201336
948205a3760c47d9692384a96d3b1089	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	uncultured		-0.395059214613164	0.0839202298149865	0.562899674243137	1	589	0.82844096632985	0.911916622201336
948801e726a15fa7ea2bcb6b45a32586	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.353752331626362	0.125485467692478	0.604723267011317	1	589	0.82844096632985	0.911916622201336
94b2b5966d9e160713ab248417dc4203	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Bradyrhizobium		-0.385093251580649	0.0939390965776421	0.572971444735933	1	589	0.82844096632985	0.911916622201336
94cb341d7ae9fae71ba9c0068a65b73c	Unassigned							-0.637022233513628	-0.15751552558976	0.321991182334107	1	566	0.626744384483807	0.911916622201336
94cd5fd2c554c0fc93b3879bac051488	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.408213005711034	0.070705768644385	0.549624542999804	1	585	0.792112226576519	0.911916622201336
94db5f09c8cc53d815412762a72183f4	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	uncultured	uncultured_bacterium	-0.377030734850807	0.102048795667804	0.581128326186416	1	585	0.792112226576519	0.911916622201336
94e44251662880ffc5b82a1aca4ff1d8	Archaea	Crenarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae			-0.843755366280888	-0.361126923816224	0.12150151864844	2	532	0.375727666776393	0.911916622201336
950e2dc1a81289bf5172857992efcf58	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Bartonella		-0.337714163030351	0.141651771341765	0.621017705713881	1	589	0.82844096632985	0.911916622201336
951a7a589d25373998463b6cac59a18e	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Geodermatophilaceae	Blastococcus		-0.353758190903361	0.125479564452764	0.604717319808889	1	576	0.712090670460854	0.911916622201336
955df1d73e2442e3e590a3bb72bd6f5c	Unassigned							-0.245099028566133	0.235313197557878	0.71572542368189	2	646	0.660372348944081	0.911916622201336
95f1154e701773e3c8abd11e0981d436	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum		-0.462274741623851	0.0165036501074004	0.495282041838652	1	589	0.82844096632985	0.911916622201336
961817f20cd4828e8999f42093cc43cc	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.217545039480609	0.263279774916213	0.744104589313036	2	666	0.500229907521228	0.911916622201336
961c6850278fcc220f8703befe2b376b	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.34526484348337	0.134038822473797	0.613342488430964	1	589	0.82844096632985	0.911916622201336
962d5c4cab4b66757361f644da4fb327	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium		-0.124617912818046	0.357943065306753	0.840504043431552	2	653	0.602011778718536	0.911916622201336
9647664bae93fef4beca392530bb337e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.848883229239651	-0.36614721516535	0.116588798908952	2	526	0.338839271243398	0.911916622201336
96518ea047dbdb33b399c2a6b9ef07fd	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Acidiphilium	uncultured_bacterium	-0.355854385833886	0.123367775018287	0.602589935870459	1	589	0.82844096632985	0.911916622201336
96540cd424ab25b29e4e279096a4946a	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.457391632651092	0.0213922617413165	0.500176156133725	1	577	0.720846835678534	0.911916622201336
969a4a76e6d28a2a65eea0f18e239575	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.505253187646713	-0.0264620871006397	0.452329013445434	1	581	0.756223670941525	0.911916622201336
96b5cd091c48236482f1bcbafcdb933f	Bacteria	Bacteroidota	Kapabacteria	Kapabacteriales	Kapabacteriales	Kapabacteriales	uncultured_bacterium	-0.326996216523138	0.152464049537888	0.631924315598914	1	589	0.82844096632985	0.911916622201336
96c70e0883b3c2dc5530259a12da7675	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.431226491707927	0.0476111371023758	0.526448765912678	1	571	0.668889654412867	0.911916622201336
96d51bfd831fe9bc35f7ccdd3feeab38	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	Blastocatella		-0.840796395952355	-0.358229375130194	0.124337645691968	2	526	0.338839271243398	0.911916622201336
96db7396f493999c81ff5d48d6761bef	Bacteria	Myxococcota	Polyangia	Polyangiales	Phaselicystidaceae	Phaselicystis	uncultured_bacterium	-0.825200680805646	-0.342949498496797	0.139301683812051	2	528	0.350871978954966	0.911916622201336
96fbe207f43c3c6b4ecd8da60e852db3	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas		-0.822524729469263	-0.340326402956908	0.141871923555447	2	535	0.395055551122538	0.911916622201336
9706e8ef60048a75f932d16bc670b6b8	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.360903351866652	0.118282339748432	0.597468031363517	1	588	0.819321533687523	0.911916622201336
97092cc31de878aac9ead36b43d90268	Bacteria	Actinobacteriota	Actinobacteria	Kineosporiales	Kineosporiaceae			-0.392599830684737	0.0863921129783025	0.565384056641342	1	589	0.82844096632985	0.911916622201336
97162686f74f3911e9858abed9d40afb	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	uncultured	uncultured_bacterium	-0.872248711474361	-0.389004477036477	0.0942397574014078	2	526	0.338839271243398	0.911916622201336
971a6ff892299934bbb793e08f46242f	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae			-0.907494574832059	-0.423428024308777	0.0606385262145039	2	537	0.408264164123575	0.911916622201336
97279b8c3c808eb578ffaf4ea2f153b9	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Gluconobacter		-0.384527276399071	0.0945082558797806	0.573543788158632	1	562	0.593865163667287	0.911916622201336
972a6d74b5c3f668f6f5a1e1969166cd	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	Blastocatella	uncultured_bacterium	-0.377190407418963	0.101888150603177	0.580966708625316	1	573	0.686050090112467	0.911916622201336
974da16f02dddba8cd16e915202145e5	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Tepidisphaera		-0.413517046589391	0.0653802069569007	0.544277460503192	1	573	0.686050090112467	0.911916622201336
9750145711dfe1e6bcb472423333a6ad	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ochrobactrum		0.313427917322774	0.811368667087678	1.30930941685258	4	766	0.0630688504577371	0.911916622201336
976daa9d6224435f2cbbf1e7640fa756	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.449722095532238	0.0290733122442478	0.507868720020733	1	589	0.82844096632985	0.911916622201336
977e27ed74c521b1604290824137173e	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS_17	env.OPS_17	metagenome	-0.421128192760595	0.0577411304334674	0.53661045362753	1	589	0.82844096632985	0.911916622201336
97848eccef1fc41b022b071f62009164	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides		-0.786858821846037	-0.3053273973884	0.176204027069238	2	532	0.375727666776393	0.911916622201336
97a517e8982ed656ee0601ab6ce3fc17	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcales_Incertae_Sedis	Timonella	uncultured_bacterium	-0.386532934989609	0.0924914007250299	0.571515736439669	1	589	0.82844096632985	0.911916622201336
97bd9d9d6e3abb6511a979f41074f4a7	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.562264841388192	-0.0832885330185975	0.395687775350997	1	559	0.569729375792855	0.911916622201336
97c0315ab3fa3ee36450254bb7be5c9f	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Flexibacter		-0.171807992073434	0.309804764436866	0.791417520947166	2	698	0.293359343029371	0.911916622201336
97c1c866168491f0048e6dfcf61085af	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Azohydromonas		-0.356321833459639	0.12289688613553	0.602115605730699	1	573	0.686050090112467	0.911916622201336
97e0826ba783693244648b4ca301e9b9	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Martelella		-0.0946050115896014	0.388630668354064	0.87186634829773	2	662	0.530561673990145	0.911916622201336
97fde849bb13921bd925107fadec21b2	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter		-0.84926681035598	-0.36652269208149	0.116221426193	2	532	0.375727666776393	0.911916622201336
980a06ed7a55208ee5a854001adcc8f0	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Tepidisphaeraceae	uncultured_bacterium	-0.349168322029617	0.130104508942217	0.609377339914052	1	589	0.82844096632985	0.911916622201336
9821f56f1698e535c09e4ee6ea0883f1	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.384703661272719	0.0943308766098506	0.57336541449242	1	586	0.801156002359852	0.911916622201336
9857cff4ae71e05d9cc9db1c66253524	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae			-0.811810357341319	-0.329819729868702	0.152170897603915	2	541	0.435447037363328	0.911916622201336
9859cbd08ae62dab7b2b10ae5083e4d5	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Geobacillus		-0.82661505424956	-0.344335776659754	0.137943500930051	2	536	0.401627698001463	0.911916622201336
98667773daa6190a695d2730a04d3fed	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.810880519141325	-0.328907619451178	0.15306528023897	2	532	0.375727666776393	0.911916622201336
988303e576da5ecff307ee6548e2523b	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.816199279389025	-0.334124333966641	0.147950611455744	2	532	0.375727666776393	0.911916622201336
989e63cc62986474504a93de81aeeca7	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.400660042539954	0.0782922961851213	0.557244634910197	1	647	0.651898249419041	0.911916622201336
98eebeb285c5f33e22284940f4895301	Bacteria	Chloroflexi	Chloroflexia	Thermomicrobiales	JG30-KF-CM45	JG30-KF-CM45	uncultured_bacterium	-0.886815709790118	-0.4032397034462	0.0803363028977186	2	536	0.401627698001463	0.911916622201336
98f1d0470858c16553d59aba5ff31c19	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-0.0748200140384488	0.408890943338412	0.892601900715273	2	756	0.0820277441632033	0.911916622201336
9908b0f1d2329606399be70878081509	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae			-0.396150415940618	0.0828235993910979	0.561797614722814	1	589	0.82844096632985	0.911916622201336
990b25f16e9a6bd3adb01edbed360e86	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	uncultured	uncultured_bacterium	-0.34699854254173	0.132291314265298	0.611581171072326	1	586	0.801156002359852	0.911916622201336
992b15905f045bfac84f77ee2fb16a39	Bacteria	Armatimonadota	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonadaceae	uncultured_bacterium	-0.415769369645902	0.063119256382719	0.54200788241134	1	589	0.82844096632985	0.911916622201336
99417152ea2542556b15c5f144ac2a6d	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis		-0.432245046335537	0.0465897248785525	0.525424496092642	1	589	0.82844096632985	0.911916622201336
994b4243baa74040a8b9c62320b476d7	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Tepidisphaera		-0.390763180251612	0.0882383354261402	0.567239851103893	1	586	0.801156002359852	0.911916622201336
994c321d3891c1e8391d808ea48af6c7	Bacteria	Armatimonadota	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	Fimbriimonadaceae	uncultured_bacterium	-0.820334582774126	-0.338179224462049	0.143976133850028	2	536	0.401627698001463	0.911916622201336
99717fca2d9767973185774021018d61	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		-0.801108851745578	-0.319319376860054	0.162470098025471	2	536	0.401627698001463	0.911916622201336
998899058d01c15a907b73b20d9d6320	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium		-0.474198727263839	0.00457219518014973	0.483343117624138	1	580	0.747328760444876	0.911916622201336
99c016f0143cf03a39a619c7ec820dc2	Bacteria	Firmicutes	Bacilli	Paenibacillales	Paenibacillaceae	Saccharibacillus		-0.945586225486256	-0.460556410300141	0.0244734048859739	2	494	0.182031284765351	0.911916622201336
9a055723248984dcc81ae755af44a751	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.0361736293648379	0.448535672571237	0.933244974507312	2	685	0.369415338249466	0.911916622201336
9a0975a02a831b222a04ef3fb5bd9ed0	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	Chroococcidiopsis_SAG_2023	uncultured_bacterium	-0.355090661435886	0.12413715027589	0.603364961987665	1	586	0.801156002359852	0.911916622201336
9a1c3d7816e569bcb8ffd393d9a80f26	Unassigned							-0.896494924918671	-0.412692159889418	0.071110605139836	2	532	0.375727666776393	0.911916622201336
9a7586856af34fe39a85e512865c03f8	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.542142966089806	-0.063253835018727	0.415635296052352	1	586	0.801156002359852	0.911916622201336
9ab14f574d4f22349f9c0f4e197c39cd	Archaea	Crenarchaeota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae			-0.435797906376183	0.0430273833387545	0.521852673053692	1	589	0.82844096632985	0.911916622201336
9ac5938271ae46f92b8a1ee137d6bcdc	Bacteria	Actinobacteriota	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia		-0.588703992700084	-0.10957717176665	0.369549649166783	1	589	0.82844096632985	0.911916622201336
9ad527b10086fbde4bf1f9dd93a44f1b	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavisolibacter	uncultured_bacterium	-0.349555896458695	0.129713923333545	0.608983743125785	1	589	0.82844096632985	0.911916622201336
9ad62528b3d5e739b5e6a4d75d4ff08b	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus		-0.823200032290223	-0.340988404089151	0.141223224111921	2	532	0.375727666776393	0.911916622201336
9b06a697d8de99bd227a609444138a51	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	Cystobacter		-0.840222851349938	-0.357667680850586	0.124887489648765	2	526	0.338839271243398	0.911916622201336
