OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
fcae083147f6f340092abfb075aceb18	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.86226985928914	-0.202583659078374	0.457102541132392	2	159	0.544096062171702	0.914218165830674
118f0cb5a852f2146169aa0b7dfca38a	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.940884212534877	-0.279674738510884	0.38153473551311	2	160	0.563490524747477	0.914218165830674
1c56a5b2287db9b130efecaab371ce0d	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.729509674909549	-0.0713000587800514	0.586909557349447	1	201	0.563490524747477	0.914218165830674
2d00e465ad18c4731ecf9573550ac73f	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.952371776754777	-0.290900227823975	0.370571321106826	2	160	0.563490524747477	0.914218165830674
5e0710dd98730767b70d3c53bbc6b283	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium		-0.98230969169386	-0.320108459180811	0.342092773332238	2	160	0.563490524747477	0.914218165830674
655273c1c38e976754fa517fa9a40f4a	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Ideonella		-0.642980002236716	0.0150298697710897	0.673039741778895	1	201	0.563490524747477	0.914218165830674
6a37d1f89a1b6a0e45c90fed97d2bbd0	Bacteria	Proteobacteria	Alphaproteobacteria	Micavibrionales	uncultured	uncultured	uncultured_bacterium	-1.01190514628158	-0.348916786247732	0.314071573786117	2	160	0.563490524747477	0.914218165830674
7389b6c11a50061a457df7ef95f06d22	Bacteria	Actinobacteriota	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia		-0.954993870430022	-0.29346110458176	0.368071661266502	2	160	0.563490524747477	0.914218165830674
754732bfd3e0934fd495d6d70b3ffb1f	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	P3OB-42	uncultured_bacterium	-1.15057630102725	-0.483048733375399	0.184478834276453	2	160	0.563490524747477	0.914218165830674
80764310d0fb4d71c9ff8388ed38b8e1	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Microvirga		-0.644351883702376	0.0136563679752411	0.671664619652858	1	201	0.563490524747477	0.914218165830674
8accc502d0a5d6ad2af8ead733a15025	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter		-1.02170355437082	-0.358440295836342	0.30482296269814	2	160	0.563490524747477	0.914218165830674
8e66bb13463efd8fe5ef1bfadc38d0a6	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	uncultured		-0.623547695363982	0.0345018391602745	0.692551373684531	1	201	0.563490524747477	0.914218165830674
b867276ef61fdee848c1d4b268640323	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.609979138848486	0.0481166494914553	0.706212437831396	1	201	0.563490524747477	0.914218165830674
c66ea3d804ab0d5346b5d0a31b4562ae	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas		-0.543656472976986	0.114886692757146	0.773429858491279	1	201	0.563490524747477	0.914218165830674
cc70736adc1831395ba7310b7cfcda4d	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-1.04500449008375	-0.38105915680007	0.282886176483606	2	201	0.563490524747477	0.914218165830674
d79d8da4c09bc3726763136b47cfd7f4	Unassigned							-1.16372910233174	-0.495699772986933	0.172329556357873	2	201	0.563490524747477	0.914218165830674
dcc453180f4f8181835dc7c9227847d6	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Pelagibacterium		-0.571747805577859	0.0865608452034496	0.744869495984758	1	201	0.563490524747477	0.914218165830674
1860f13ee8911f4d7c56316e2227b621	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.345828321722606	0.316273165699412	0.97837465312143	2	200	0.583204246108923	0.914218165830674
263a8298d5778a692947bac7771e831e	Unassigned							-0.806616089921098	-0.147718736732568	0.511178616455962	1	200	0.583204246108923	0.914218165830674
5ac777f8ada0102f651e29194f92502c	Unassigned							-0.673127450909758	-0.015117470295449	0.64289251031886	1	200	0.583204246108923	0.914218165830674
5d561b978e71f021a30665c961c60a61	Bacteria	Myxococcota	Polyangia	Polyangiales	Phaselicystidaceae	Phaselicystis	uncultured_bacterium	-0.575489329736277	0.0827930915786201	0.741075512893518	1	200	0.583204246108923	0.914218165830674
853db0ade7009a2872dc479f2465aba1	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.894102850200703	-0.23385700761346	0.426388834973782	2	161	0.583204246108923	0.914218165830674
9f8313875480df4da1687bc23bbbb9ab	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.521576032379526	0.137198205708965	0.795972443797456	1	200	0.583204246108923	0.914218165830674
cdb983b835ab98cab316e6ce2b8f5ef7	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.654370958236046	0.00363016576536195	0.66163128976677	1	200	0.583204246108923	0.914218165830674
d15bd1dcb9de71d7452648673a59f5b8	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter		-1.10716452410845	-0.441206526715217	0.224751470678013	2	161	0.583204246108923	0.914218165830674
d81db7a7d30387aa6a4581476f547dfc	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.47711510759135	0.182250030670933	0.841615168933217	1	200	0.583204246108923	0.914218165830674
ee76384ae44917044fe25a04f0f62792	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	Blastocatella		-0.669110537904334	-0.0111048843961828	0.646900769111968	1	200	0.583204246108923	0.914218165830674
ef421c0ed292e2e300a8d585f1ab9ee4	Unassigned							-0.574931203010636	0.0833550564701189	0.741641315950873	1	200	0.583204246108923	0.914218165830674
00c4dd6dda1d2711d6c43a2a0bb114fe	Unassigned							-0.610436801443957	0.0476571774317342	0.705751156307425	1	199	0.60322598814498	0.914218165830674
0ba7a09d5eb2a032a520370e54c520ec	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.452526190804728	0.207238252560477	0.867002695925683	2	199	0.60322598814498	0.914218165830674
294182d245c1ffda9f7ead8c1a6af5f0	Unassigned							-0.967122392368543	-0.305299731479642	0.356522929409259	2	162	0.60322598814498	0.914218165830674
377e922f85cb3d3a509de79c672d8518	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Dyadobacter		-0.636433819292187	0.021585924779505	0.679605668851198	1	199	0.60322598814498	0.914218165830674
4608fae4bbc9964cdd17af8782f2155e	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia		-0.59335148857533	0.0648218730634339	0.722995234702198	1	199	0.60322598814498	0.914218165830674
580b0a037627a4ee0a2307585e1c1565	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.540275805922114	0.118300065640953	0.776875937204021	1	199	0.60322598814498	0.914218165830674
5aec9bd35889489e4a05c78a82358060	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas		-0.452318099698504	0.20744994420869	0.867217988115885	2	199	0.60322598814498	0.914218165830674
5f663f74b7fe62f7633f83b0aa9e2c4c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae			-1.19042053737295	-0.521335891840573	0.147748753691806	3	162	0.60322598814498	0.914218165830674
60a8843517f35173407a9d146488e1ac	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae	Curtobacterium		-0.648215103467911	0.00978941969676812	0.667793942861448	1	199	0.60322598814498	0.914218165830674
621d252508fb67c9debd76cf5c0b15f8	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	uncultured		-0.591000179274389	0.0671860133839135	0.725372206042216	1	199	0.60322598814498	0.914218165830674
83e948f389f9d97b0c975afc880989e8	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus		-0.613967317103091	0.0441132886727614	0.702193894448614	1	199	0.60322598814498	0.914218165830674
87b65a3031d42c64cea6f242a0317841	Bacteria	Myxococcota	Polyangia	Polyangiales	Phaselicystidaceae	Phaselicystis	uncultured_bacterium	-0.59586837478041	0.0622917639180933	0.720451902616597	1	199	0.60322598814498	0.914218165830674
89aa3b95c89c2024230894b764dea093	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.51666695351228	0.142164269177999	0.800995491868278	1	199	0.60322598814498	0.914218165830674
955df1d73e2442e3e590a3bb72bd6f5c	Unassigned							-0.550834545598179	0.107642374936238	0.766119295470655	1	199	0.60322598814498	0.914218165830674
9e9c4270966cf507485654eb33a69880	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae	Weissella		-0.668459469096863	-0.0104543923277261	0.647550684441411	1	199	0.60322598814498	0.914218165830674
a0b56d7768456b3906ec8ca93ca6d378	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.578231711371264	0.0800322303278354	0.738296172026935	1	199	0.60322598814498	0.914218165830674
a23adc5fe5aec5b8bf6e3119a54fd728	Bacteria	Proteobacteria	Alphaproteobacteria	Caedibacterales	Caedibacteraceae	Caedibacter		-0.717718894713586	-0.0595723814924409	0.598574131728705	1	199	0.60322598814498	0.914218165830674
a6199fe428aef5ceb7cb7e6f2e884117	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.913129734786554	-0.252512127040711	0.408105480705131	2	162	0.60322598814498	0.914218165830674
af2c741b659a81a83d95a8aaca4579a5	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Cellulomonadaceae	Cellulomonas		-0.588728502300411	0.0694705255824003	0.727669553465212	1	199	0.60322598814498	0.914218165830674
e1c6ad5094afb0edfe32f487c6b89b47	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	1174-901-12	uncultured_bacterium	-0.658577646377838	-0.000577050632071938	0.657423545113694	1	199	0.60322598814498	0.914218165830674
f093e206ef464d2b55669022b400b2d8	Unassigned							-1.06108885996251	-0.396649543054443	0.267789773853628	2	162	0.60322598814498	0.914218165830674
09757dada02633360263bef477365718	Bacteria	Bdellovibrionota	Bdellovibrionia	Bacteriovoracales	Bacteriovoracaceae	Peredibacter		-0.688379268519049	-0.0303408292495062	0.627697610020036	1	198	0.623543822524816	0.914218165830674
0f75fe8fa3d2cec01712b7343c369442	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Larkinella		-0.541283571044308	0.117282450051949	0.775848471148206	1	198	0.623543822524816	0.914218165830674
1060c7a2eed38136e5bae0e116882577	Unassigned							-0.453279654229079	0.206471783285752	0.866223220800583	2	198	0.623543822524816	0.914218165830674
318f7562e6f996dc302139d3e0cc687f	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Dyadobacter		-0.967245742983275	-0.305420076974525	0.356405589034225	2	163	0.623543822524816	0.914218165830674
376aaf68df04c6a145c13da818e7ff7e	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.528933538076334	0.129759119905668	0.78845177788767	1	198	0.623543822524816	0.914218165830674
40808da744318873fa11f91f330bc83a	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Gluconobacter		-0.618417917123289	0.0396473065646051	0.697712530252499	1	198	0.623543822524816	0.914218165830674
57e0bc03d0eb561539237c6a0ba85e1d	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.51311016464761	0.145763623044382	0.804637410736374	1	198	0.623543822524816	0.914218165830674
604dc5213e0c4acea8150910ac663dda	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.448382175131108	0.211454671679408	0.871291518489923	2	198	0.623543822524816	0.914218165830674
67ff81f260a2a71f0a15a9bf0ac876d4	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Larkinella		-0.587178783730482	0.0710292477629556	0.729237279256394	1	198	0.623543822524816	0.914218165830674
98a33f844b7fc337496fb3112d9733a8	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	uncultured_bacterium	-0.56673102960169	0.091614634313097	0.749960298227884	1	198	0.623543822524816	0.914218165830674
a0c9adc102cbf84de7a5a7f5714bb27f	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.853838518358194	-0.194287392152128	0.465263734053937	1	163	0.623543822524816	0.914218165830674
abd6921e5ca6ddb39379fd6b49e8cfca	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	Haliangium	uncultured_bacterium	-0.645992990557909	0.0120135268307247	0.670020044219358	1	198	0.623543822524816	0.914218165830674
c00fa18e8bee375a6cc5f1bb50cc3056	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.969798376490135	-0.307910265834174	0.353977844821787	2	163	0.623543822524816	0.914218165830674
ca7ca4b99301355d7f64676296547816	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.918227862131205	-0.257505934879215	0.403215992372774	2	163	0.623543822524816	0.914218165830674
de16a8e22213759f61ae168cfa8dbce7	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.571742588367707	0.0865660998080995	0.744874787983906	1	198	0.623543822524816	0.914218165830674
e0f50c5adf537a0a3a63e61720b38ed5	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.498461279009366	0.160599150005585	0.819659579020535	1	163	0.623543822524816	0.914218165830674
f47beff0fc3748fcf424bf33bc490cf2	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas		-0.536660022696014	0.121951897817773	0.78056381833156	1	198	0.623543822524816	0.914218165830674
f8d73ca15b2edb7efa6a9d0d11de1b9a	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella		-0.958695534928489	-0.297075465732018	0.364544603464453	2	198	0.623543822524816	0.914218165830674
f9a0dd89def25c79214cdc074219f562	Unassigned							-0.529210038092279	0.12947964345826	0.7881693250088	1	198	0.623543822524816	0.914218165830674
03c596d3512291adabe18f652e8b06c8	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.897865087361704	-0.23754793757431	0.422769212213083	2	197	0.644145200975979	0.914218165830674
101dce9e41833280615c9171465e3cee	Bacteria	Proteobacteria	Gammaproteobacteria	Gammaproteobacteria_Incertae_Sedis	Unknown_Family	Candidatus_Berkiella		-0.699406864406548	-0.0413360171422828	0.616734830121982	1	197	0.644145200975979	0.914218165830674
106d91ad4e10b926ecdab0e6c4929b85	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae			-0.849818656749018	-0.190329982290998	0.469158692167023	1	197	0.644145200975979	0.914218165830674
11f0558dca37009cbf1a6083b0b658e5	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia		-0.906785996569388	-0.246295422088382	0.414195152392624	2	197	0.644145200975979	0.914218165830674
12dd6509c32da6a9937d21f5b52f07dc	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS_17	env.OPS_17		-1.15630796059172	-0.488563227236713	0.179181506118297	2	164	0.644145200975979	0.914218165830674
28f2f0ac162f643b090129767d833708	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas		-0.577448607993384	0.0808205463694983	0.739089700732381	1	197	0.644145200975979	0.914218165830674
3533bbe3bb73c55c5a645d6c1ec75162	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	uncultured		-0.728508129152308	-0.0703043099350565	0.587899509282195	1	197	0.644145200975979	0.914218165830674
3595d26ce28e8fc3bd9506da6a740fb2	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae			-0.88034959249163	-0.220355147968526	0.439639296554577	2	197	0.644145200975979	0.914218165830674
3ddbc421946290dbca284dde95cc2d56	Unassigned							-0.867157819509492	-0.207390782222767	0.452376255063958	2	197	0.644145200975979	0.914218165830674
3e1a26e59596ea4b27910d21a7f2685f	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Rubritaleaceae	Luteolibacter		-0.656484829875694	0.00151584667268845	0.659516523221071	1	197	0.644145200975979	0.914218165830674
4f73ba1cfe65048a0131539afaef4953	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia		-0.886849756311562	-0.226738311194547	0.433373133922468	2	197	0.644145200975979	0.914218165830674
5d74f1f5cb802659bd6fc4893b0ac52e	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Herpetosiphonaceae	Herpetosiphon		-0.644833210493022	0.0131745094979055	0.671182229488833	1	197	0.644145200975979	0.914218165830674
6932072d601701ef69b6a487368f2958	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiales	Candidatus_Jidaibacter		-0.543228120963284	0.115319135416122	0.773866391795527	1	197	0.644145200975979	0.914218165830674
6a9c2ddc827b8abc5ecbaf0d2be52a4e	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Dyadobacter		-0.573745716855725	0.0845487817307046	0.742843280317134	1	197	0.644145200975979	0.914218165830674
71e904c2eac22712b0a5ee84a9a0ea18	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Candidatus_Udaeobacter		-0.735522030357642	-0.0772759132167279	0.580970203924186	1	197	0.644145200975979	0.914218165830674
723b20bb2fa4e0c82cc0e5b28afa1749	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas	uncultured_bacterium	-0.496610402591853	0.16247490800756	0.821560218606973	1	197	0.644145200975979	0.914218165830674
750ba0e2bb9fe55d1cbb3b4eaadc1981	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Terrimonas		-0.761954020759471	-0.103512934370993	0.554928152017485	1	197	0.644145200975979	0.914218165830674
823e5a4daebccd2531c2e0efc2fa7275	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.99031618730791	-0.327908438347032	0.334499310613847	2	164	0.644145200975979	0.914218165830674
8542857817181052b42b9b4a4fb683c8	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	uncultured_bacterium	-0.671751042418901	-0.0137426934719433	0.644265655475015	1	164	0.644145200975979	0.914218165830674
8aa8c508697965a358125731325b2437	Unassigned							-0.840682450555397	-0.181331025228738	0.478020400097921	1	197	0.644145200975979	0.914218165830674
9d9862269c3ca86f9cccae70f97507ab	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae			-0.973493260045027	-0.311513896530852	0.350465466983324	2	164	0.644145200975979	0.914218165830674
a306931750a20356cdf1fd830e261c30	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Bosea		-0.839839137452099	-0.180500052051524	0.478839033349051	1	164	0.644145200975979	0.914218165830674
a6c72b0648c39c0a467ade92c619a253	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Terrimicrobiaceae	FukuN18_freshwater_group		-0.653086039593392	0.00491553614101176	0.662917111875416	1	197	0.644145200975979	0.914218165830674
b8f4c0ee0370bfbc9832a0314dfd5e81	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.676757946166223	-0.0187429171735654	0.639272111819092	1	197	0.644145200975979	0.914218165830674
b9875bae83467e83cbb87f0bb6ed2db0	Bacteria	Actinobacteriota	Actinobacteria	Micromonosporales	Micromonosporaceae	Actinoplanes		-0.953309046710707	-0.291815675278403	0.369677696153901	2	164	0.644145200975979	0.914218165830674
c0dab8c765df332a5f7130cd149eea29	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter		-0.899666345537657	-0.239314670813453	0.42103700391075	2	197	0.644145200975979	0.914218165830674
c69fe6deb8c79ee06e36ee062a12bb0f	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata	uncultured_bacterium	-0.516372709135291	0.142461994101296	0.801296697337883	1	197	0.644145200975979	0.914218165830674
d4acd758b69d325d87cee68ec99f3b31	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.875568912350698	-0.215658435841752	0.444252040667193	2	197	0.644145200975979	0.914218165830674
d85cf0535835c6b4f0d90bd3af189c32	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Nakamurellaceae	Nakamurella		-0.587363160211022	0.0708437895604087	0.72905073933184	1	197	0.644145200975979	0.914218165830674
df061ed451a432f55c76b8df7a0fa361	Unassigned							-0.617742585897389	0.0403248659648332	0.698392317827056	1	197	0.644145200975979	0.914218165830674
e07052bb9c0f0d2370537c4b9acbed4e	Bacteria	Actinobacteriota	Actinobacteria	Micromonosporales	Micromonosporaceae	Actinoplanes		-1.1010123272457	-0.435265933347827	0.23048046055005	2	164	0.644145200975979	0.914218165830674
e7050242c98100dd9c3d68c08319f3f4	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.620894679337154	0.0371626966538859	0.695220072644926	1	197	0.644145200975979	0.914218165830674
fb67b286b0f781b0de13d50179318995	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas		-0.913162489751536	-0.252544218100447	0.408074053550641	2	197	0.644145200975979	0.914218165830674
fb856d9cee3c791220bea0440deba2ac	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.878450373071083	-0.2184894980042	0.441471377062683	2	197	0.644145200975979	0.914218165830674
fdcccff854a630464bab8abc389c310e	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.728508129152308	-0.0703043099350565	0.587899509282195	1	197	0.644145200975979	0.914218165830674
03fa8e0e55aafcc4b48b389695818002	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	uncultured		-0.717417373480697	-0.0592723264528996	0.598872720574898	1	196	0.665016934065152	0.914218165830674
3ae1e46b1f8c0fd21306bd1a647822cc	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Dyadobacter		-0.789479496278257	-0.13077595493958	0.527927586399096	1	165	0.665016934065152	0.914218165830674
41603c4fd0451bf67bc7df7138e71e06	Bacteria	Proteobacteria	Gammaproteobacteria					-1.02523859271011	-0.36187442006784	0.301489752574433	2	165	0.665016934065152	0.914218165830674
475c32222463bc631aebb561742dce85	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-1.0473170051525	-0.383301810339353	0.280713384473796	2	165	0.665016934065152	0.914218165830674
56ae648840b76878d3da6bb008423f8c	Bacteria	Myxococcota	Polyangia	Polyangiales	Polyangiaceae			-0.543631300084582	0.114912105615441	0.773455511315465	1	196	0.665016934065152	0.914218165830674
68cedbad5dfe4dde9f6ad6e03bd3dd8c	Bacteria	Actinobacteriota	Acidimicrobiia	Microtrichales	Ilumatobacteraceae	uncultured	uncultured_bacterium	-0.589917018339045	0.0682752404999134	0.726467499338871	1	196	0.665016934065152	0.914218165830674
6d29f95ef29f9f8cf6267e9a6f369c8b	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.876572300397865	-0.216644346862163	0.443283606673538	2	165	0.665016934065152	0.914218165830674
7228104e91acbb4dfe72fb49621c36e1	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	uncultured		-0.999618478346018	-0.336964795182782	0.325688887980455	2	165	0.665016934065152	0.914218165830674
7e3046003b63a06bc7fd5b0d067807f7	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas	uncultured_bacterium	-0.631106534122063	0.026923858552974	0.684954251228012	1	196	0.665016934065152	0.914218165830674
80a41c6003ba4bcb254bbade67307513	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.977819615337054	-0.315732103829107	0.346355407678839	2	165	0.665016934065152	0.914218165830674
8374c776270ca71fed2395661e01dd17	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.638843374042418	0.0191723244953029	0.677188023033024	1	196	0.665016934065152	0.914218165830674
9317557c76b7f22c2c8ec2e5252aa82e	Unassigned							-0.790870627523524	-0.132152220766743	0.526566185990038	1	196	0.665016934065152	0.914218165830674
ba945255fb4aff154706e5a5214f4910	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.737908699515382	-0.0796472846808075	0.578614130153767	1	165	0.665016934065152	0.914218165830674
c0ddbe96bb6b5151b0e315f42e513c48	Bacteria	Bacteroidota	Rhodothermia	Rhodothermales	Rhodothermaceae	Rubrivirga		-1.06631612571986	-0.401712218863408	0.262891687993041	2	165	0.665016934065152	0.914218165830674
c547692963300c724bea5a252b2d3359	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-1.01444636215074	-0.351387387767699	0.311671586615342	2	165	0.665016934065152	0.914218165830674
c789b81136965acbae8c71e996adb24e	Bacteria	Proteobacteria	Alphaproteobacteria	Micavibrionales	uncultured	uncultured		-1.04938589575511	-0.385307868578721	0.278770158597669	2	165	0.665016934065152	0.914218165830674
ca70922e8f3a204c01408d9ef515c510	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-1.02516990986351	-0.361807706658664	0.301554496546183	2	165	0.665016934065152	0.914218165830674
cb0de3f92a0bb309ddd28a9aef2488af	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae			-0.668396218264576	-0.0103911956720206	0.647613826920535	1	196	0.665016934065152	0.914218165830674
