Genus_id	Domain	Phylum	Class	Order	Family	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
Wolbachia	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	-0.317854658079917	0.161691582710321	0.641237823500559	1	554	0.530561673990145	0.73831263489234
WPS-2	Bacteria	WPS-2	WPS-2	WPS-2	WPS-2	-0.620202827185626	-0.140843665291531	0.338515496602565	1	558	0.561788033082078	0.73831263489234
Corallococcus	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	-0.577763959525631	-0.0987043595263663	0.380355240472899	1	562	0.593865163667287	0.743355360038708
SM2D12	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	SM2D12	-0.101032891278308	0.38205359543714	0.865140082152589	2	654	0.593865163667287	0.743355360038708
Acidovorax	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	-0.168126470279713	0.313555316082583	0.79523710244488	2	653	0.602011778718536	0.750963146648895
Acidiphilium	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	-0.894652759248825	-0.410893538552867	0.0728656821430907	2	564	0.610207740204368	0.753419760864577
Amaricoccus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	-0.345650824836506	0.133649750954497	0.6129503267455	1	564	0.610207740204368	0.753419760864577
Herbaspirillum	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Oxalobacteraceae	-0.257746843606032	0.22249159480444	0.702730033214912	2	564	0.610207740204368	0.753419760864577
Aeromicrobium	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	-0.479617636654761	-0.00084731383172666	0.477923008991307	1	565	0.618452223076414	0.758439719516008
Ramlibacter	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	-0.385109462324814	0.0939227949180417	0.572955052160898	1	651	0.618452223076414	0.758439719516008
Kapabacteriales	Bacteria	Bacteroidota	Kapabacteria	Kapabacteriales	Kapabacteriales	-0.0795280245949838	0.404067637654991	0.887663299904967	2	650	0.626744384483807	0.763450374387993
Tepidisphaeraceae	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	-0.385313178260645	0.0937179378241683	0.572749053908982	1	650	0.626744384483807	0.763450374387993
mle1-27	Bacteria	Myxococcota	Polyangia	mle1-27	mle1-27	-0.461407049399273	0.0173722162894489	0.496151481978171	1	568	0.643468283916172	0.773440354508511
Rickettsia	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	-0.557016638929709	-0.0780653538023814	0.400885931324946	1	568	0.643468283916172	0.773440354508511
Solirubrobacter	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	-0.34863941947915	0.130637535382464	0.609914490244077	1	648	0.643468283916172	0.773440354508511
Starkeya	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	-0.31088007187093	0.168735183382591	0.648350438636113	1	568	0.643468283916172	0.773440354508511
1174-901-12	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	-0.464883204504189	0.0138928300148686	0.492668864533926	1	646	0.660372348944081	0.78853671929836
Filimonas	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	-0.48488108708571	-0.00610967681989267	0.472661733445924	1	570	0.660372348944081	0.78853671929836
Ferruginibacter	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	-0.269756052692401	0.210326441802177	0.690408936296754	2	644	0.677449221536607	0.803640743195387
Oligoflexus	Bacteria	Bdellovibrionota	Oligoflexia	Oligoflexales	Oligoflexales	-0.0732401718864162	0.410509782244136	0.894259736374689	2	644	0.677449221536607	0.803640743195387
Aquabacterium	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	-0.142383951876556	0.339803893774377	0.821991739425311	2	643	0.686050090112467	0.808559034775408
Flexibacter	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	-0.251586860345041	0.22873499478698	0.709056849919001	2	643	0.686050090112467	0.808559034775408
Armatimonadales	Bacteria	Armatimonadota	Armatimonadia	Armatimonadales	Armatimonadales	-0.61502324441277	-0.135706233678559	0.343610777055652	1	574	0.694691284339132	0.816093644709077
env.OPS_17	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS_17	-0.218449053342993	0.262361484580267	0.743172022503527	2	640	0.712090670460854	0.831154062306399
Patulibacter	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	-0.427964754772116	0.0508824430786187	0.529729640929354	1	640	0.712090670460854	0.831154062306399
Sphingobacterium	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	-0.387799730916015	0.0912176579186181	0.570235046753251	1	577	0.720846835678534	0.838677568433679
Weissella	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae	-0.570879414140034	-0.0918585420089987	0.387162330122037	1	578	0.729639273880024	0.846195068429549
Candidatus_Jidaibacter	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiales	-0.069695305032224	0.414142713336386	0.897980731704996	2	637	0.738466936252114	0.853705407195915
FFCH7168	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	-0.419122662456859	0.0597536830090709	0.538630028475001	1	581	0.756223670941525	0.871457754132614
Luteimonas	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	-0.49997270957293	-0.0211890721687147	0.4575945652355	1	582	0.765150579446165	0.878954621325816
Aurantisolimonas	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	-0.389199352816088	0.0898104732427802	0.568820299301648	1	632	0.78309597573526	0.88280695401211
Azospirillum	Bacteria	Proteobacteria	Alphaproteobacteria	Azospirillales	Azospirillaceae	-0.438046601879062	0.0407730771405766	0.519592756160216	1	583	0.774108385270041	0.88280695401211
Fimbriimonadaceae	Bacteria	Armatimonadota	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	-0.65755462400815	-0.17784575346972	0.30186311706871	1	584	0.78309597573526	0.88280695401211
OM75_clade	Bacteria	Proteobacteria	Alphaproteobacteria	Thalassobaculales	Nisaeaceae	-0.416506058774459	0.0623798114715133	0.541265681717486	1	584	0.78309597573526	0.88280695401211
Rubellimicrobium	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	-0.391640329847806	0.0873565890602807	0.566353507968368	1	583	0.774108385270041	0.88280695401211
Skermanella	Bacteria	Proteobacteria	Alphaproteobacteria	Azospirillales	Azospirillaceae	-0.161964059412146	0.319835145887882	0.80163435118791	2	632	0.78309597573526	0.88280695401211
Asticcacaulis	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	-0.539467658702949	-0.0605883304139563	0.418290997875037	1	586	0.801156002359852	0.883950239685794
Caedibacter	Bacteria	Proteobacteria	Alphaproteobacteria	Caedibacterales	Caedibacteraceae	-0.12811784668704	0.354368080270527	0.836854007228094	2	631	0.792112226576519	0.883950239685794
Camelimonas	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	-0.346787153374902	0.132504377419507	0.611795908213915	1	586	0.801156002359852	0.883950239685794
Herpetosiphon	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Herpetosiphonaceae	-0.291711221608357	0.188108979654828	0.667929180918013	1	586	0.801156002359852	0.883950239685794
Prosthecobacter	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	-0.273253394468305	0.206785345189415	0.686824084847136	2	586	0.801156002359852	0.883950239685794
Rhodocytophaga	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cytophagaceae	-0.404486336127521	0.0744485702781156	0.553383476683752	1	586	0.801156002359852	0.883950239685794
SH-PL14	Bacteria	Planctomycetota	Planctomycetes	Planctomycetales	Rubinisphaeraceae	-0.419868264247764	0.0590054423480421	0.537879148943848	1	586	0.801156002359852	0.883950239685794
Brucella	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	0.0675755530647402	0.55542311910572	1.0432706851467	3	628	0.819321533687523	0.895824447977623
Cystobacter	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	-0.637350210314057	-0.157840463345365	0.321669283623327	1	588	0.819321533687523	0.895824447977623
Terrimonas	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	-0.366454419879603	0.112692956202105	0.591840332283813	1	588	0.819321533687523	0.895824447977623
Adhaeribacter	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	-0.287433648077582	0.192435346451457	0.672304340980496	1	590	0.837583278985717	0.902203947394111
AKIW781	Bacteria	Chloroflexi	Chloroflexia	Kallotenuales	AKIW781	-0.297224112054671	0.182534852085918	0.662293816226508	1	590	0.837583278985717	0.902203947394111
Blfdi19	Bacteria	Myxococcota	Polyangia	Blfdi19	Blfdi19	-0.35530563221785	0.123920585335263	0.603146802888376	1	590	0.837583278985717	0.902203947394111
Ellin6055	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	-0.417825885361283	0.0610551291837593	0.539936143728801	1	590	0.837583278985717	0.902203947394111
Reyranella	Bacteria	Proteobacteria	Alphaproteobacteria	Reyranellales	Reyranellaceae	-0.347334222075643	0.131952982057648	0.611240186190939	1	590	0.837583278985717	0.902203947394111
Cryptosporangium	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Cryptosporangiaceae	-0.411499145330803	0.0674060965269699	0.546311338384743	1	591	0.846747286812963	0.906693997383792
Mesorhizobium	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	-0.147022207712536	0.335071434110914	0.817165075934365	2	625	0.846747286812963	0.906693997383792
A4b	Bacteria	Chloroflexi	Anaerolineae	SBR1031	A4b	-0.214944218151817	0.265921949444219	0.746788117040255	2	623	0.865135606344548	0.90764226908402
BIrii41	Bacteria	Myxococcota	Polyangia	Polyangiales	BIrii41	-0.365069614486538	0.114087145535641	0.59324390555782	1	593	0.865135606344548	0.90764226908402
Parafilimonas	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	-0.264506070196453	0.215643511083337	0.695793092363126	2	593	0.865135606344548	0.90764226908402
R7C24	Bacteria	Proteobacteria	Gammaproteobacteria	R7C24	R7C24	-0.323967738257467	0.155520447156647	0.635008632570762	1	593	0.865135606344548	0.90764226908402
Rhizorhapis	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	-0.292977776921428	0.18682819136737	0.666634159656168	1	593	0.865135606344548	0.90764226908402
Roseisolibacter	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	-0.296963448472067	0.182798369351745	0.662560187175557	1	593	0.865135606344548	0.90764226908402
Truepera	Bacteria	Deinococcota	Deinococci	Deinococcales	Trueperaceae	-0.453121515522093	0.0256683560259202	0.504458227573934	1	593	0.865135606344548	0.90764226908402
Sphingopyxis	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	-0.270911473122104	0.209156483282004	0.689224439686112	2	622	0.874357507471457	0.912045331069365
Spirosoma	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	-0.426757529119971	0.0520933720161014	0.530944273152174	1	594	0.874357507471457	0.912045331069365
Rhodopseudomonas	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	-0.245794760551763	0.234607650970005	0.715010062491773	2	621	0.883596283546896	0.919041406669121
Martelella	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	-0.161766564702738	0.320036442432278	0.801839449567295	2	619	0.902119562575755	0.935626860614283
Pseudorhodoferax	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	-0.417252120675508	0.0616309919288269	0.540514104533162	1	598	0.911401601510846	0.942560630622328
Aurantimonas	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	-0.349083119752877	0.130190374401256	0.609463868555389	1	616	0.930000278156665	0.959062786849061
Haliangium	Bacteria	Myxococcota	Polyangia	Haliangiales	Haliangiaceae	-0.300164063173046	0.179563002039222	0.65929006725149	1	615	0.939314421886017	0.965923895593836
Candidatus_Cardinium	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Amoebophilaceae	-0.218094131742218	0.262722005225369	0.743538142192956	2	611	0.976640432074922	0.987522219618932
Caulobacter	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	-0.281651623471844	0.198285101259784	0.678221825991411	1	612	0.967301031777901	0.987522219618932
Nakamurella	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Nakamurellaceae	-0.474820887990084	0.00394987692438067	0.482720641838845	1	605	0.976640432074922	0.987522219618932
Pirellula	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	Pirellulaceae	-0.382374371760725	0.0966734490952306	0.575721269951186	1	605	0.976640432074922	0.987522219618932
Polaromonas	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	-0.369358811938476	0.109769259574249	0.588897331086973	1	612	0.967301031777901	0.987522219618932
Terrimicrobium	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Terrimicrobiaceae	-0.212709015104936	0.268193024670427	0.749095064445791	2	611	0.976640432074922	0.987522219618932
Bacteriovorax	Bacteria	Bdellovibrionota	Bdellovibrionia	Bacteriovoracales	Bacteriovoracaceae	-0.217339517830565	0.26348854923849	0.744316616307546	2	606	0.985982994171992	0.994199519123425
Brevundimonas	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	-0.48164581148701	-0.00287526442774118	0.475895282631528	1	607	0.995327453853008	0.995327453853008
Geodermatophilus	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Geodermatophilaceae	-0.605997602879455	-0.126750336205465	0.352496930468524	1	607	0.995327453853008	0.995327453853008
Tundrisphaera	Bacteria	Planctomycetota	Planctomycetes	Isosphaerales	Isosphaeraceae	-0.559260966259551	-0.0802991774251118	0.398662611409328	1	607	0.995327453853008	0.995327453853008
